Restaurant_id,Rating
id_6326,4.545
id_6327,1.645
id_6328,4.96
id_6329,4.255
id_6330,4.405
id_6331,4.175
id_6332,4.785
id_6333,4.155
id_6334,3.75
id_6335,4.11
id_6336,3.755
id_6337,4.22
id_6338,3.035
id_6339,5.0
id_6340,4.075
id_6341,3.795
id_6342,4.395
id_6343,4.3
id_6344,4.355
id_6345,4.425
id_6346,4.195
id_6347,4.31
id_6348,3.89
id_6349,3.275
id_6350,4.36
id_6351,4.075
id_6352,3.9
id_6353,4.15
id_6354,3.785
id_6355,4.235
id_6356,4.48
id_6357,3.595
id_6358,4.47
id_6359,4.26
id_6360,4.295
id_6361,4.445
id_6362,3.925
id_6363,4.51
id_6364,4.175
id_6365,4.1
id_6366,4.025
id_6367,2.205
id_6368,4.65
id_6369,4.32
id_6370,4.545
id_6371,4.375
id_6372,3.845
id_6373,4.53
id_6374,3.97
id_6375,3.95
id_6376,4.955
id_6377,4.24
id_6378,4.185
id_6379,4.55
id_6380,4.465
id_6381,4.52
id_6382,4.835
id_6383,4.485
id_6384,3.18
id_6385,3.675
id_6386,4.045
id_6387,2.155
id_6388,4.805
id_6389,4.485
id_6390,2.78
id_6391,4.315
id_6392,4.235
id_6393,4.255
id_6394,3.69
id_6395,4.505
id_6396,3.365
id_6397,2.575
id_6398,3.06
id_6399,3.985
id_6400,4.44
id_6401,4.9
id_6402,4.18
id_6403,4.445
id_6404,4.425
id_6405,4.335
id_6406,3.745
id_6407,3.595
id_6408,4.13
id_6409,3.9
id_6410,4.015
id_6411,4.49
id_6412,4.24
id_6413,4.04
id_6414,4.195
id_6415,4.325
id_6416,3.58
id_6417,4.305
id_6418,4.19
id_6419,4.425
id_6420,3.775
id_6421,4.35
id_6422,3.615
id_6423,4.16
id_6424,4.055
id_6425,4.355
id_6426,4.01
id_6427,4.01
id_6428,4.98
id_6429,4.995
id_6430,4.785
id_6431,2.9
id_6432,4.275
id_6433,4.72
id_6434,4.415
id_6435,4.56
id_6436,4.415
id_6437,3.435
id_6438,3.955
id_6439,4.025
id_6440,3.455
id_6441,4.355
id_6442,2.915
id_6443,4.015
id_6444,4.025
id_6445,4.14
id_6446,3.985
id_6447,2.985
id_6448,4.205
id_6449,3.92
id_6450,4.065
id_6451,4.475
id_6452,4.375
id_6453,2.49
id_6454,4.485
id_6455,3.8
id_6456,3.88
id_6457,3.795
id_6458,4.455
id_6459,4.11
id_6460,4.35
id_6461,3.87
id_6462,4.46
id_6463,4.565
id_6464,4.615
id_6465,4.035
id_6466,4.145
id_6467,3.84
id_6468,4.22
id_6469,4.53
id_6470,3.5
id_6471,3.82
id_6472,4.695
id_6473,4.32
id_6474,4.41
id_6475,4.545
id_6476,3.535
id_6477,4.16
id_6478,2.655
id_6479,3.77
id_6480,4.49
id_6481,4.36
id_6482,4.395
id_6483,3.81
id_6484,3.475
id_6485,3.7
id_6486,4.3
id_6487,4.35
id_6488,4.485
id_6489,4.32
id_6490,4.075
id_6491,4.26
id_6492,4.08
id_6493,4.015
id_6494,4.485
id_6495,4.435
id_6496,4.285
id_6497,5.0
id_6498,3.555
id_6499,4.5
id_6500,4.405
id_6501,4.44
id_6502,3.45
id_6503,4.185
id_6504,4.495
id_6505,4.37
id_6506,3.465
id_6507,2.495
id_6508,4.045
id_6509,4.275
id_6510,3.57
id_6511,4.49
id_6512,4.865
id_6513,2.95
id_6514,3.99
id_6515,4.08
id_6516,4.495
id_6517,4.455
id_6518,4.45
id_6519,4.16
id_6520,4.5
id_6521,4.035
id_6522,3.56
id_6523,3.155
id_6524,4.0
id_6525,4.465
id_6526,4.58
id_6527,3.885
id_6528,4.525
id_6529,4.24
id_6530,3.34
id_6531,3.795
id_6532,4.04
id_6533,2.695
id_6534,4.45
id_6535,4.31
id_6536,4.48
id_6537,3.51
id_6538,4.545
id_6539,4.475
id_6540,4.87
id_6541,3.68
id_6542,4.11
id_6543,3.6
id_6544,4.38
id_6545,3.35
id_6546,4.1
id_6547,3.97
id_6548,4.165
id_6549,4.47
id_6550,4.18
id_6551,4.05
id_6552,4.12
id_6553,4.15
id_6554,4.66
id_6555,4.785
id_6556,3.585
id_6557,3.89
id_6558,4.06
id_6559,3.57
id_6560,3.34
id_6561,4.11
id_6562,4.245
id_6563,3.815
id_6564,3.285
id_6565,4.075
id_6566,3.025
id_6567,4.13
id_6568,3.4
id_6569,3.52
id_6570,3.11
id_6571,3.725
id_6572,3.59
id_6573,3.74
id_6574,4.465
id_6575,4.475
id_6576,4.495
id_6577,4.53
id_6578,3.63
id_6579,4.605
id_6580,4.065
id_6581,4.415
id_6582,4.125
id_6583,4.945
id_6584,3.995
id_6585,3.075
id_6586,4.48
id_6587,4.4
id_6588,4.03
id_6589,3.26
id_6590,4.345
id_6591,3.63
id_6592,3.76
id_6593,3.5
id_6594,3.89
id_6595,4.17
id_6596,3.91
id_6597,4.105
id_6598,3.845
id_6599,2.835
id_6600,3.9
id_6601,2.605
id_6602,4.825
id_6603,4.16
id_6604,4.24
id_6605,3.83
id_6606,4.045
id_6607,3.355
id_6608,4.495
id_6609,3.965
id_6610,4.28
id_6611,3.205
id_6612,2.925
id_6613,3.105
id_6614,4.235
id_6615,4.245
id_6616,4.04
id_6617,4.39
id_6618,3.135
id_6619,3.85
id_6620,4.125
id_6621,4.275
id_6622,5.0
id_6623,4.095
id_6624,3.96
id_6625,1.17
id_6626,4.095
id_6627,4.1
id_6628,4.35
id_6629,4.53
id_6630,4.34
id_6631,4.035
id_6632,4.195
id_6633,3.445
id_6634,4.015
id_6635,4.14
id_6636,4.43
id_6637,4.025
id_6638,3.815
id_6639,4.38
id_6640,4.07
id_6641,4.925
id_6642,4.385
id_6643,4.175
id_6644,4.475
id_6645,4.29
id_6646,3.46
id_6647,3.885
id_6648,3.995
id_6649,4.215
id_6650,3.545
id_6651,4.15
id_6652,4.81
id_6653,3.865
id_6654,4.28
id_6655,3.525
id_6656,3.225
id_6657,4.05
id_6658,3.315
id_6659,4.27
id_6660,4.27
id_6661,4.455
id_6662,4.46
id_6663,4.555
id_6664,3.65
id_6665,3.68
id_6666,4.255
id_6667,4.475
id_6668,4.515
id_6669,1.82
id_6670,3.72
id_6671,4.275
id_6672,4.2
id_6673,4.0
id_6674,3.71
id_6675,4.25
id_6676,4.33
id_6677,4.055
id_6678,3.535
id_6679,4.505
id_6680,3.85
id_6681,3.88
id_6682,3.825
id_6683,4.54
id_6684,4.405
id_6685,4.505
id_6686,4.35
id_6687,4.455
id_6688,3.745
id_6689,4.205
id_6690,3.275
id_6691,4.865
id_6692,4.32
id_6693,4.3
id_6694,3.775
id_6695,3.525
id_6696,3.915
id_6697,3.755
id_6698,4.36
id_6699,3.59
id_6700,4.94
id_6701,4.46
id_6702,3.415
id_6703,3.895
id_6704,4.12
id_6705,2.745
id_6706,3.915
id_6707,5.0
id_6708,2.675
id_6709,4.08
id_6710,4.435
id_6711,2.625
id_6712,4.44
id_6713,4.475
id_6714,3.425
id_6715,3.995
id_6716,4.175
id_6717,4.38
id_6718,3.52
id_6719,4.485
id_6720,4.355
id_6721,4.35
id_6722,3.405
id_6723,4.4
id_6724,4.405
id_6725,3.89
id_6726,3.385
id_6727,3.785
id_6728,5.0
id_6729,4.425
id_6730,4.415
id_6731,3.925
id_6732,4.17
id_6733,3.675
id_6734,4.57
id_6735,4.14
id_6736,3.875
id_6737,3.37
id_6738,3.99
id_6739,4.51
id_6740,3.7
id_6741,4.55
id_6742,4.495
id_6743,3.47
id_6744,4.365
id_6745,4.015
id_6746,4.16
id_6747,4.165
id_6748,4.19
id_6749,4.84
id_6750,4.555
id_6751,4.03
id_6752,3.465
id_6753,3.52
id_6754,3.865
id_6755,4.495
id_6756,3.635
id_6757,3.45
id_6758,4.01
id_6759,4.21
id_6760,3.605
id_6761,3.935
id_6762,4.52
id_6763,4.685
id_6764,3.56
id_6765,4.0
id_6766,4.205
id_6767,3.715
id_6768,4.08
id_6769,4.015
id_6770,3.92
id_6771,4.83
id_6772,4.435
id_6773,4.16
id_6774,3.78
id_6775,3.61
id_6776,4.16
id_6777,3.66
id_6778,4.445
id_6779,4.68
id_6780,4.49
id_6781,4.07
id_6782,4.395
id_6783,4.475
id_6784,4.41
id_6785,3.48
id_6786,4.55
id_6787,3.88
id_6788,4.12
id_6789,4.315
id_6790,3.825
id_6791,3.655
id_6792,4.39
id_6793,3.755
id_6794,4.42
id_6795,3.9
id_6796,4.435
id_6797,3.73
id_6798,2.93
id_6799,4.035
id_6800,4.31
id_6801,3.9
id_6802,4.12
id_6803,4.94
id_6804,4.205
id_6805,3.055
id_6806,4.255
id_6807,3.3
id_6808,4.155
id_6809,2.9
id_6810,3.95
id_6811,4.485
id_6812,3.77
id_6813,4.395
id_6814,4.125
id_6815,4.195
id_6816,4.055
id_6817,4.06
id_6818,3.84
id_6819,2.935
id_6820,3.495
id_6821,3.66
id_6822,4.685
id_6823,3.315
id_6824,3.58
id_6825,3.855
id_6826,3.53
id_6827,4.31
id_6828,3.965
id_6829,2.78
id_6830,3.885
id_6831,4.49
id_6832,3.79
id_6833,4.23
id_6834,4.365
id_6835,3.68
id_6836,4.0
id_6837,4.295
id_6838,3.3
id_6839,4.505
id_6840,3.465
id_6841,2.61
id_6842,3.73
id_6843,2.98
id_6844,3.2
id_6845,4.635
id_6846,3.125
id_6847,4.355
id_6848,4.465
id_6849,3.89
id_6850,3.935
id_6851,3.655
id_6852,4.44
id_6853,4.155
id_6854,3.895
id_6855,3.415
id_6856,4.36
id_6857,4.43
id_6858,4.025
id_6859,5.0
id_6860,2.61
id_6861,2.69
id_6862,4.04
id_6863,4.315
id_6864,3.615
id_6865,4.705
id_6866,4.015
id_6867,4.01
id_6868,4.985
id_6869,4.44
id_6870,3.235
id_6871,4.42
id_6872,4.0
id_6873,2.635
id_6874,3.75
id_6875,3.435
id_6876,3.37
id_6877,3.795
id_6878,2.825
id_6879,3.81
id_6880,4.15
id_6881,4.395
id_6882,4.37
id_6883,4.565
id_6884,4.715
id_6885,4.345
id_6886,4.23
id_6887,4.32
id_6888,4.09
id_6889,4.29
id_6890,4.565
id_6891,4.1
id_6892,4.445
id_6893,4.905
id_6894,2.94
id_6895,3.175
id_6896,4.01
id_6897,3.675
id_6898,3.885
id_6899,3.78
id_6900,4.105
id_6901,4.165
id_6902,4.49
id_6903,4.205
id_6904,3.255
id_6905,4.555
id_6906,4.06
id_6907,4.0
id_6908,4.59
id_6909,3.18
id_6910,4.02
id_6911,4.29
id_6912,4.155
id_6913,3.655
id_6914,3.345
id_6915,4.015
id_6916,4.05
id_6917,4.27
id_6918,3.995
id_6919,4.295
id_6920,4.03
id_6921,1.87
id_6922,3.74
id_6923,3.345
id_6924,3.77
id_6925,4.195
id_6926,4.26
id_6927,3.91
id_6928,4.08
id_6929,4.415
id_6930,3.545
id_6931,4.25
id_6932,4.015
id_6933,4.35
id_6934,4.42
id_6935,3.12
id_6936,3.525
id_6937,4.035
id_6938,2.99
id_6939,4.345
id_6940,4.375
id_6941,4.035
id_6942,4.265
id_6943,4.375
id_6944,4.07
id_6945,4.42
id_6946,3.835
id_6947,4.58
id_6948,4.24
id_6949,4.29
id_6950,4.63
id_6951,4.12
id_6952,4.19
id_6953,3.775
id_6954,4.425
id_6955,4.205
id_6956,3.98
id_6957,4.445
id_6958,2.625
id_6959,4.55
id_6960,4.615
id_6961,4.265
id_6962,3.06
id_6963,4.065
id_6964,4.555
id_6965,3.415
id_6966,4.035
id_6967,4.405
id_6968,4.535
id_6969,3.145
id_6970,4.135
id_6971,2.735
id_6972,4.54
id_6973,4.52
id_6974,4.22
id_6975,3.47
id_6976,4.365
id_6977,4.145
id_6978,4.0
id_6979,4.315
id_6980,3.255
id_6981,3.8
id_6982,3.635
id_6983,4.04
id_6984,4.335
id_6985,4.475
id_6986,3.755
id_6987,3.845
id_6988,4.18
id_6989,4.14
id_6990,3.675
id_6991,4.765
id_6992,2.33
id_6993,4.16
id_6994,4.035
id_6995,4.095
id_6996,4.395
id_6997,4.445
id_6998,3.57
id_6999,4.255
id_7000,3.955
id_7001,4.59
id_7002,4.73
id_7003,3.635
id_7004,3.375
id_7005,2.245
id_7006,4.51
id_7007,4.275
id_7008,3.685
id_7009,4.685
id_7010,4.125
id_7011,3.615
id_7012,3.94
id_7013,4.625
id_7014,3.97
id_7015,3.165
id_7016,3.98
id_7017,3.85
id_7018,4.125
id_7019,4.085
id_7020,4.355
id_7021,3.98
id_7022,4.2
id_7023,3.74
id_7024,2.545
id_7025,3.685
id_7026,4.32
id_7027,4.225
id_7028,4.66
id_7029,4.89
id_7030,3.805
id_7031,3.595
id_7032,4.59
id_7033,4.145
id_7034,3.81
id_7035,4.85
id_7036,4.31
id_7037,3.87
id_7038,4.115
id_7039,4.495
id_7040,4.275
id_7041,4.48
id_7042,4.53
id_7043,4.46
id_7044,3.64
id_7045,3.88
id_7046,3.815
id_7047,4.32
id_7048,4.805
id_7049,4.07
id_7050,3.505
id_7051,4.365
id_7052,4.535
id_7053,4.095
id_7054,4.485
id_7055,3.94
id_7056,3.94
id_7057,3.17
id_7058,3.59
id_7059,4.125
id_7060,3.985
id_7061,4.075
id_7062,4.625
id_7063,4.235
id_7064,3.39
id_7065,3.085
id_7066,4.495
id_7067,4.58
id_7068,4.105
id_7069,4.205
id_7070,3.515
id_7071,4.72
id_7072,4.41
id_7073,3.985
id_7074,4.505
id_7075,4.765
id_7076,3.885
id_7077,3.105
id_7078,3.01
id_7079,4.965
id_7080,2.46
id_7081,4.245
id_7082,3.795
id_7083,4.37
id_7084,3.94
id_7085,4.345
id_7086,4.19
id_7087,4.545
id_7088,4.015
id_7089,4.2
id_7090,3.96
id_7091,4.385
id_7092,4.935
id_7093,4.225
id_7094,4.42
id_7095,4.505
id_7096,3.19
id_7097,4.4
id_7098,4.035
id_7099,4.36
id_7100,4.175
id_7101,3.895
id_7102,3.74
id_7103,4.385
id_7104,4.42
id_7105,3.925
id_7106,4.515
id_7107,3.595
id_7108,4.62
id_7109,4.11
id_7110,3.765
id_7111,4.155
id_7112,3.755
id_7113,4.485
id_7114,4.15
id_7115,4.495
id_7116,3.37
id_7117,3.805
id_7118,4.32
id_7119,3.44
id_7120,4.255
id_7121,4.015
id_7122,3.56
id_7123,4.57
id_7124,4.535
id_7125,4.28
id_7126,4.33
id_7127,4.47
id_7128,3.69
id_7129,3.995
id_7130,2.635
id_7131,4.175
id_7132,3.135
id_7133,4.125
id_7134,3.195
id_7135,3.145
id_7136,4.02
id_7137,3.975
id_7138,3.765
id_7139,4.17
id_7140,3.625
id_7141,3.48
id_7142,4.26
id_7143,3.855
id_7144,3.98
id_7145,2.555
id_7146,4.095
id_7147,2.685
id_7148,3.875
id_7149,2.665
id_7150,4.45
id_7151,3.865
id_7152,2.07
id_7153,4.105
id_7154,4.67
id_7155,3.99
id_7156,3.51
id_7157,4.235
id_7158,4.23
id_7159,3.605
id_7160,3.965
id_7161,4.075
id_7162,4.41
id_7163,4.93
id_7164,3.89
id_7165,3.305
id_7166,4.395
id_7167,5.0
id_7168,4.135
id_7169,3.505
id_7170,4.43
id_7171,3.99
id_7172,2.845
id_7173,4.45
id_7174,3.345
id_7175,3.635
id_7176,4.65
id_7177,4.365
id_7178,4.45
id_7179,3.715
id_7180,3.285
id_7181,3.86
id_7182,4.155
id_7183,4.08
id_7184,4.0
id_7185,4.375
id_7186,3.525
id_7187,4.115
id_7188,4.44
id_7189,4.51
id_7190,3.1
id_7191,4.4
id_7192,4.27
id_7193,3.955
id_7194,3.915
id_7195,3.97
id_7196,3.5
id_7197,4.525
id_7198,4.045
id_7199,4.005
id_7200,4.49
id_7201,4.475
id_7202,3.885
id_7203,3.32
id_7204,3.59
id_7205,4.59
id_7206,4.755
id_7207,3.89
id_7208,4.15
id_7209,3.76
id_7210,4.3
id_7211,3.71
id_7212,3.935
id_7213,3.415
id_7214,3.56
id_7215,3.72
id_7216,4.185
id_7217,2.825
id_7218,2.615
id_7219,4.495
id_7220,4.12
id_7221,4.025
id_7222,4.15
id_7223,4.15
id_7224,4.785
id_7225,3.71
id_7226,4.205
id_7227,4.08
id_7228,4.525
id_7229,3.81
id_7230,4.435
id_7231,4.435
id_7232,4.165
id_7233,3.035
id_7234,4.44
id_7235,4.33
id_7236,4.485
id_7237,4.06
id_7238,4.35
id_7239,3.225
id_7240,3.39
id_7241,4.205
id_7242,4.79
id_7243,4.21
id_7244,4.155
id_7245,2.635
id_7246,4.085
id_7247,4.145
id_7248,4.04
id_7249,4.035
id_7250,4.18
id_7251,4.265
id_7252,4.385
id_7253,4.135
id_7254,4.485
id_7255,2.71
id_7256,4.485
id_7257,3.885
id_7258,3.985
id_7259,3.48
id_7260,3.91
id_7261,3.77
id_7262,4.325
id_7263,4.415
id_7264,4.145
id_7265,3.425
id_7266,4.82
id_7267,3.605
id_7268,4.08
id_7269,3.595
id_7270,4.085
id_7271,4.2
id_7272,4.255
id_7273,3.745
id_7274,4.795
id_7275,3.975
id_7276,3.985
id_7277,3.59
id_7278,4.465
id_7279,4.845
id_7280,4.0
id_7281,3.95
id_7282,3.94
id_7283,4.225
id_7284,4.125
id_7285,4.065
id_7286,4.585
id_7287,4.135
id_7288,4.485
id_7289,4.0
id_7290,4.62
id_7291,4.725
id_7292,3.625
id_7293,4.59
id_7294,4.035
id_7295,4.205
id_7296,4.19
id_7297,2.985
id_7298,4.47
id_7299,4.11
id_7300,4.32
id_7301,4.19
id_7302,4.435
id_7303,3.575
id_7304,4.345
id_7305,4.205
id_7306,1.53
id_7307,3.54
id_7308,3.855
id_7309,4.22
id_7310,3.67
id_7311,3.005
id_7312,3.68
id_7313,4.385
id_7314,4.005
id_7315,4.015
id_7316,4.325
id_7317,4.25
id_7318,4.17
id_7319,4.025
id_7320,3.765
id_7321,4.345
id_7322,4.39
id_7323,4.3
id_7324,4.345
id_7325,4.16
id_7326,4.63
id_7327,3.46
id_7328,3.3
id_7329,3.85
id_7330,4.23
id_7331,4.085
id_7332,3.93
id_7333,3.515
id_7334,4.7
id_7335,4.565
id_7336,4.535
id_7337,3.995
id_7338,4.615
id_7339,3.875
id_7340,3.56
id_7341,3.905
id_7342,4.24
id_7343,3.655
id_7344,4.33
id_7345,4.4
id_7346,4.25
id_7347,4.15
id_7348,3.835
id_7349,4.47
id_7350,4.42
id_7351,4.31
id_7352,3.185
id_7353,4.31
id_7354,3.525
id_7355,4.12
id_7356,4.49
id_7357,3.665
id_7358,4.415
id_7359,2.935
id_7360,3.575
id_7361,4.555
id_7362,3.615
id_7363,4.02
id_7364,4.99
id_7365,4.24
id_7366,4.24
id_7367,4.14
id_7368,3.0
id_7369,3.985
id_7370,3.955
id_7371,3.265
id_7372,3.895
id_7373,3.84
id_7374,3.52
id_7375,2.895
id_7376,3.52
id_7377,4.18
id_7378,4.215
id_7379,4.205
id_7380,3.76
id_7381,4.505
id_7382,2.185
id_7383,4.42
id_7384,3.675
id_7385,4.21
id_7386,3.685
id_7387,4.095
id_7388,4.355
id_7389,4.42
id_7390,4.945
id_7391,4.105
id_7392,3.04
id_7393,3.355
id_7394,4.34
id_7395,4.32
id_7396,4.22
id_7397,5.0
id_7398,4.76
id_7399,3.365
id_7400,3.66
id_7401,2.125
id_7402,4.14
id_7403,4.74
id_7404,4.19
id_7405,3.82
id_7406,4.235
id_7407,3.005
id_7408,3.79
id_7409,3.555
id_7410,3.87
id_7411,4.36
id_7412,4.06
id_7413,4.155
id_7414,3.655
id_7415,3.695
id_7416,3.27
id_7417,2.715
id_7418,3.945
id_7419,4.03
id_7420,3.945
id_7421,3.665
id_7422,3.66
id_7423,4.555
id_7424,3.105
id_7425,4.37
id_7426,4.985
id_7427,2.575
id_7428,3.78
id_7429,4.305
id_7430,4.135
id_7431,3.8
id_7432,4.445
id_7433,4.12
id_7434,4.05
id_7435,4.725
id_7436,3.825
id_7437,3.705
id_7438,4.025
id_7439,3.905
id_7440,4.015
id_7441,4.275
id_7442,3.585
id_7443,3.75
id_7444,4.07
id_7445,3.635
id_7446,4.64
id_7447,3.815
id_7448,3.65
id_7449,3.535
id_7450,4.455
id_7451,4.115
id_7452,3.615
id_7453,3.77
id_7454,4.62
id_7455,4.055
id_7456,4.355
id_7457,4.385
id_7458,4.225
id_7459,3.83
id_7460,4.035
id_7461,3.9
id_7462,4.495
id_7463,3.435
id_7464,4.16
id_7465,4.505
id_7466,4.015
id_7467,4.44
id_7468,3.8
id_7469,4.355
id_7470,4.28
id_7471,4.74
id_7472,3.595
id_7473,3.985
id_7474,3.05
id_7475,4.385
id_7476,3.54
id_7477,3.935
id_7478,2.505
id_7479,4.13
id_7480,4.5
id_7481,4.0
id_7482,3.5
id_7483,4.525
id_7484,4.97
id_7485,4.08
id_7486,4.51
id_7487,4.35
id_7488,3.2
id_7489,3.925
id_7490,4.6
id_7491,4.205
id_7492,4.01
id_7493,3.655
id_7494,4.375
id_7495,4.5
id_7496,3.53
id_7497,4.465
id_7498,4.18
id_7499,4.99
id_7500,3.745
id_7501,3.44
id_7502,4.485
id_7503,4.085
id_7504,3.38
id_7505,3.97
id_7506,3.84
id_7507,3.56
id_7508,3.02
id_7509,3.67
id_7510,3.935
id_7511,4.425
id_7512,4.04
id_7513,4.4
id_7514,4.155
id_7515,3.945
id_7516,2.84
id_7517,4.58
id_7518,4.295
id_7519,4.3
id_7520,3.045
id_7521,4.185
id_7522,4.25
id_7523,3.58
id_7524,3.88
id_7525,3.59
id_7526,4.655
id_7527,4.185
id_7528,2.965
id_7529,3.4
id_7530,4.12
id_7531,3.95
id_7532,4.335
id_7533,3.635
id_7534,4.07
id_7535,3.39
id_7536,3.8
id_7537,4.355
id_7538,4.425
id_7539,4.54
id_7540,4.485
id_7541,3.57
id_7542,4.08
id_7543,3.36
id_7544,3.29
id_7545,4.1
id_7546,3.91
id_7547,4.51
id_7548,4.07
id_7549,3.83
id_7550,3.98
id_7551,4.02
id_7552,3.98
id_7553,4.24
id_7554,4.015
id_7555,3.405
id_7556,4.27
id_7557,4.42
id_7558,4.18
id_7559,3.075
id_7560,3.575
id_7561,4.035
id_7562,4.745
id_7563,3.625
id_7564,3.675
id_7565,3.545
id_7566,3.395
id_7567,4.845
id_7568,4.11
id_7569,4.135
id_7570,4.065
id_7571,4.05
id_7572,3.315
id_7573,4.535
id_7574,3.975
id_7575,4.225
id_7576,4.725
id_7577,4.5
id_7578,4.96
id_7579,4.005
id_7580,4.395
id_7581,3.98
id_7582,3.49
id_7583,3.95
id_7584,2.785
id_7585,3.055
id_7586,4.63
id_7587,4.355
id_7588,4.2
id_7589,3.25
id_7590,4.08
id_7591,4.325
id_7592,4.31
id_7593,3.59
id_7594,3.69
id_7595,3.845
id_7596,4.07
id_7597,3.905
id_7598,4.445
id_7599,3.835
id_7600,4.33
id_7601,3.385
id_7602,4.245
id_7603,3.555
id_7604,3.43
id_7605,4.46
id_7606,3.83
id_7607,4.54
id_7608,3.725
id_7609,4.105
id_7610,4.495
id_7611,3.96
id_7612,4.58
id_7613,3.74
id_7614,4.915
id_7615,3.1
id_7616,3.82
id_7617,3.455
id_7618,4.515
id_7619,4.95
id_7620,4.21
id_7621,4.52
id_7622,4.385
id_7623,3.965
id_7624,3.71
id_7625,4.185
id_7626,4.115
id_7627,3.87
id_7628,3.88
id_7629,3.105
id_7630,3.75
id_7631,4.99
id_7632,3.96
id_7633,3.69
id_7634,3.47
id_7635,4.225
id_7636,3.915
id_7637,4.35
id_7638,3.07
id_7639,2.725
id_7640,3.56
id_7641,4.395
id_7642,4.5
id_7643,4.36
id_7644,4.51
id_7645,3.9
id_7646,3.78
id_7647,3.395
id_7648,3.985
id_7649,4.59
id_7650,4.015
id_7651,3.74
id_7652,4.02
id_7653,3.645
id_7654,3.69
id_7655,4.125
id_7656,3.605
id_7657,3.23
id_7658,4.325
id_7659,4.515
id_7660,4.47
id_7661,3.685
id_7662,4.205
id_7663,4.46
id_7664,3.01
id_7665,4.765
id_7666,4.535
id_7667,3.735
id_7668,4.5
id_7669,3.225
id_7670,4.785
id_7671,3.2
id_7672,3.755
id_7673,4.45
id_7674,4.7
id_7675,4.39
id_7676,4.5
id_7677,4.03
id_7678,3.055
id_7679,4.275
id_7680,3.22
id_7681,4.195
id_7682,3.915
id_7683,2.065
id_7684,4.095
id_7685,4.58
id_7686,4.87
id_7687,4.5
id_7688,3.49
id_7689,4.54
id_7690,4.06
id_7691,4.31
id_7692,3.445
id_7693,3.695
id_7694,3.25
id_7695,2.755
id_7696,4.32
id_7697,4.11
id_7698,3.705
id_7699,2.945
id_7700,3.68
id_7701,4.445
id_7702,3.525
id_7703,4.18
id_7704,4.325
id_7705,3.95
id_7706,4.17
id_7707,4.465
id_7708,4.965
id_7709,4.145
id_7710,4.635
id_7711,3.385
id_7712,3.015
id_7713,3.995
id_7714,3.295
id_7715,4.045
id_7716,3.56
id_7717,4.025
id_7718,3.885
id_7719,3.72
id_7720,4.04
id_7721,3.35
id_7722,3.945
id_7723,4.74
id_7724,4.51
id_7725,4.91
id_7726,4.41
id_7727,4.265
id_7728,4.275
id_7729,4.03
id_7730,3.47
id_7731,3.755
id_7732,4.265
id_7733,4.565
id_7734,5.0
id_7735,3.53
id_7736,4.105
id_7737,4.465
id_7738,2.795
id_7739,3.77
id_7740,3.015
id_7741,3.755
id_7742,4.335
id_7743,3.905
id_7744,4.365
id_7745,4.24
id_7746,3.07
id_7747,4.135
id_7748,3.8
id_7749,3.47
id_7750,4.435
id_7751,4.455
id_7752,3.95
id_7753,4.555
id_7754,3.07
id_7755,4.02
id_7756,3.245
id_7757,4.525
id_7758,4.295
id_7759,2.89
id_7760,3.25
id_7761,4.105
id_7762,4.095
id_7763,4.445
id_7764,3.96
id_7765,3.95
id_7766,3.755
id_7767,4.43
id_7768,3.57
id_7769,4.605
id_7770,4.26
id_7771,4.4
id_7772,4.455
id_7773,3.665
id_7774,4.325
id_7775,4.465
id_7776,4.21
id_7777,3.99
id_7778,4.22
id_7779,3.865
id_7780,4.715
id_7781,3.83
id_7782,4.355
id_7783,4.385
id_7784,4.06
id_7785,3.81
id_7786,3.66
id_7787,3.67
id_7788,4.475
id_7789,4.275
id_7790,4.51
id_7791,4.31
id_7792,3.815
id_7793,3.08
id_7794,3.905
id_7795,4.115
id_7796,3.305
id_7797,4.12
id_7798,3.35
id_7799,3.965
id_7800,4.49
id_7801,3.81
id_7802,3.625
id_7803,4.17
id_7804,4.38
id_7805,3.585
id_7806,4.995
id_7807,3.89
id_7808,4.545
id_7809,3.825
id_7810,3.615
id_7811,4.47
id_7812,3.475
id_7813,3.19
id_7814,4.76
id_7815,4.5
id_7816,3.66
id_7817,3.555
id_7818,4.31
id_7819,4.295
id_7820,4.905
id_7821,3.845
id_7822,3.85
id_7823,3.89
id_7824,4.49
id_7825,3.285
id_7826,4.275
id_7827,3.91
id_7828,3.705
id_7829,4.435
id_7830,3.27
id_7831,4.23
id_7832,4.325
id_7833,4.05
id_7834,3.785
id_7835,4.525
id_7836,3.965
id_7837,4.44
id_7838,4.605
id_7839,3.45
id_7840,4.26
id_7841,4.27
id_7842,4.31
id_7843,3.975
id_7844,2.765
id_7845,4.15
id_7846,4.225
id_7847,4.03
id_7848,4.99
id_7849,3.92
id_7850,3.615
id_7851,3.075
id_7852,4.19
id_7853,3.74
id_7854,3.795
id_7855,4.33
id_7856,4.775
id_7857,3.565
id_7858,4.435
id_7859,3.025
id_7860,4.41
id_7861,4.025
id_7862,2.6
id_7863,4.225
id_7864,4.05
id_7865,4.43
id_7866,3.0
id_7867,4.34
id_7868,3.425
id_7869,4.235
id_7870,3.625
id_7871,4.12
id_7872,4.53
id_7873,4.305
id_7874,4.785
id_7875,3.99
id_7876,4.335
id_7877,3.58
id_7878,3.735
id_7879,4.025
